task_submit_id,code_change_text,construct_name,_construct_canon,_id_key,human_label,gpt_pred
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Added Lines,added lines,214106,1,1
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Removed Lines,removed lines,214106,0,0
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Testing,testing,214106,1,0
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Function Body,function body,214106,1,1
214106,"[Line modified] Original:`            return a < b && b < c && a >= Convert.ToChar(""a"") && a <= Convert.ToChar(""z"") || a < b && b < c && a >= Convert.ToChar(""A"") && a <= Convert.ToChar(""Z"") || b >= Convert.ToChar(""a"") && b <= Convert.ToChar(""z"") || b >= Convert.ToChar(""A"") && b <= Convert.ToChar(""Z"") && c >= Convert.ToChar(""a"") && c <= Convert.ToChar(""z"") || c >= Convert.ToChar(""A"") && c <= Convert.ToChar(""Z""); `, New:`            if (a !< b) return false;`. 
[Line added] `            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`. 
[Line added] `            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`. 
[Line added] `            else return true;`. 
[Line added] `            Console.ReadKey();`. ",Comment,comment,214106,0,0
214108,"[Line modified] Original:`            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`, New:`            if a <= Convert.ToChar(""a"") || a >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`, New:`            if a <= Convert.ToChar(""A"") || a >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`, New:`            if b <= Convert.ToChar(""a"") || b >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`, New:`            if b <= Convert.ToChar(""A"") || b >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`, New:`            if c <= Convert.ToChar(""a"") || c >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`, New:`            if c <= Convert.ToChar(""A"") || c >= Convert.ToChar(""Z"") return false;`. ",If Header,if header,214108,1,1
214108,"[Line modified] Original:`            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`, New:`            if a <= Convert.ToChar(""a"") || a >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`, New:`            if a <= Convert.ToChar(""A"") || a >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`, New:`            if b <= Convert.ToChar(""a"") || b >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`, New:`            if b <= Convert.ToChar(""A"") || b >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`, New:`            if c <= Convert.ToChar(""a"") || c >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`, New:`            if c <= Convert.ToChar(""A"") || c >= Convert.ToChar(""Z"") return false;`. ",If Body,if body,214108,0,1
214108,"[Line modified] Original:`            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`, New:`            if a <= Convert.ToChar(""a"") || a >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`, New:`            if a <= Convert.ToChar(""A"") || a >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`, New:`            if b <= Convert.ToChar(""a"") || b >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`, New:`            if b <= Convert.ToChar(""A"") || b >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`, New:`            if c <= Convert.ToChar(""a"") || c >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`, New:`            if c <= Convert.ToChar(""A"") || c >= Convert.ToChar(""Z"") return false;`. ",Function Return,function return,214108,0,0
214108,"[Line modified] Original:`            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`, New:`            if a <= Convert.ToChar(""a"") || a >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`, New:`            if a <= Convert.ToChar(""A"") || a >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`, New:`            if b <= Convert.ToChar(""a"") || b >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`, New:`            if b <= Convert.ToChar(""A"") || b >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`, New:`            if c <= Convert.ToChar(""a"") || c >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`, New:`            if c <= Convert.ToChar(""A"") || c >= Convert.ToChar(""Z"") return false;`. ",Syntax Change,syntax change,214108,1,1
214108,"[Line modified] Original:`            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`, New:`            if a <= Convert.ToChar(""a"") || a >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`, New:`            if a <= Convert.ToChar(""A"") || a >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`, New:`            if b <= Convert.ToChar(""a"") || b >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`, New:`            if b <= Convert.ToChar(""A"") || b >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`, New:`            if c <= Convert.ToChar(""a"") || c >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`, New:`            if c <= Convert.ToChar(""A"") || c >= Convert.ToChar(""Z"") return false;`. ",Variable Usage and Assignment,variable usage and assignment,214108,0,0
214108,"[Line modified] Original:`            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`, New:`            if a <= Convert.ToChar(""a"") || a >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`, New:`            if a <= Convert.ToChar(""A"") || a >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`, New:`            if b <= Convert.ToChar(""a"") || b >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`, New:`            if b <= Convert.ToChar(""A"") || b >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`, New:`            if c <= Convert.ToChar(""a"") || c >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`, New:`            if c <= Convert.ToChar(""A"") || c >= Convert.ToChar(""Z"") return false;`. ",Variable-type conversion,variable type conversion,214108,0,1
214108,"[Line modified] Original:`            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`, New:`            if a <= Convert.ToChar(""a"") || a >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`, New:`            if a <= Convert.ToChar(""A"") || a >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`, New:`            if b <= Convert.ToChar(""a"") || b >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`, New:`            if b <= Convert.ToChar(""A"") || b >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`, New:`            if c <= Convert.ToChar(""a"") || c >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`, New:`            if c <= Convert.ToChar(""A"") || c >= Convert.ToChar(""Z"") return false;`. ",Operator,operator,214108,1,1
214108,"[Line modified] Original:`            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`, New:`            if a <= Convert.ToChar(""a"") || a >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`, New:`            if a <= Convert.ToChar(""A"") || a >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`, New:`            if b <= Convert.ToChar(""a"") || b >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`, New:`            if b <= Convert.ToChar(""A"") || b >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`, New:`            if c <= Convert.ToChar(""a"") || c >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`, New:`            if c <= Convert.ToChar(""A"") || c >= Convert.ToChar(""Z"") return false;`. ",Variable-type Change,variable type change,214108,0,0
214108,"[Line modified] Original:`            if a !>= Convert.ToChar(""a"") || a !<= Convert.ToChar(""z"") return false;`, New:`            if a <= Convert.ToChar(""a"") || a >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if a !>= Convert.ToChar(""A"") || a !<= Convert.ToChar(""Z"") return false;`, New:`            if a <= Convert.ToChar(""A"") || a >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""a"") || b !<= Convert.ToChar(""z"") return false;`, New:`            if b <= Convert.ToChar(""a"") || b >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if b !>= Convert.ToChar(""A"") || b !<= Convert.ToChar(""Z"") return false;`, New:`            if b <= Convert.ToChar(""A"") || b >= Convert.ToChar(""Z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""a"") || c !<= Convert.ToChar(""z"") return false;`, New:`            if c <= Convert.ToChar(""a"") || c >= Convert.ToChar(""z"") return false;`. 
[Line modified] Original:`            if c !>= Convert.ToChar(""A"") || c !<= Convert.ToChar(""Z"") return false;`, New:`            if c <= Convert.ToChar(""A"") || c >= Convert.ToChar(""Z"") return false;`. ",Value Change,value change,214108,0,1
